Date,HomeTeam,AwayTeam,Home_Rk,Home_Pts_MP,Home_GD,Home_H_Pts_MP,Home_Gls,Home_GA,Away_Rk,Away_Pts_MP,Away_GD,Away_A_Pts_MP,Away_Gls,Away_GA,Home_SoT_MP,Away_SoT_MP,Home_SoT_Conceded_MP,Away_SoT_Conceded_MP,Home_Corners_MP,Away_Corners_MP,Home_Cards_MP,Away_Cards_MP,Home_Conversion,Away_Conversion,Home_Strength,Away_Strength,Strength_Diff,Rank_Gap,Strength_Ratio,Is_Close_Match,Home_Form_Pts,Home_Form_GF,Home_Form_GA,Home_Form_SoT,Home_Form_SoT_C,Away_Form_Pts,Away_Form_GF,Away_Form_GA,Away_Form_SoT,Away_Form_SoT_C,Form_Diff,Result
2026-01-18,Ath Madrid,Alaves,3,1.976608187134503,0.8245614035087719,2.388235294117647,1.7953216374269005,0.9707602339181286,17,1.037593984962406,-0.46616541353383456,0.6515151515151515,0.9097744360902256,1.3759398496240602,4.982456140350878,3.526315789473684,3.2514619883040936,4.0,5.146198830409356,4.56390977443609,2.461988304093567,2.5488721804511276,0.36032863849765256,0.2579957356076759,1.5947368421052632,0.5609022556390978,1.0338345864661656,14,2.8431635388739944,0,7,7,6,19,21,4,4,9,20,24,3,H
2026-01-18,Getafe,Valencia,15,1.0935672514619883,-0.26900584795321636,1.3411764705882352,0.9239766081871345,1.1929824561403508,12,1.1812865497076024,-0.21052631578947367,0.8470588235294118,1.1228070175438596,1.3333333333333333,3.415204678362573,3.543859649122807,4.046783625730995,4.181286549707602,3.7076023391812867,4.766081871345029,3.3567251461988303,2.5146198830409356,0.2705479452054795,0.31683168316831684,0.6508771929824562,0.7520467836257311,-0.10116959064327491,-3,0.8654743390357698,1,1,2,10,11,26,3,5,9,16,16,-2,A
2026-01-18,Sociedad,Barcelona,7,1.5204678362573099,0.09941520467836257,1.6588235294117648,1.1754385964912282,1.0760233918128654,2,2.239766081871345,1.2339181286549707,2.104651162790698,2.175438596491228,0.9415204678362573,4.204678362573099,5.900584795321637,3.5789473684210527,3.2690058479532165,5.192982456140351,6.432748538011696,2.3625730994152048,2.192982456140351,0.2795549374130737,0.3686818632309217,1.0251461988304094,1.9251461988304095,-0.9000000000000001,-5,0.5325030376670716,0,5,5,6,24,14,15,14,4,32,21,-10,H
2026-01-18,Celta,Vallecano,10,1.2514619883040936,-0.08187134502923976,1.430232558139535,1.263157894736842,1.345029239766082,12,1.1871345029239766,-0.2807017543859649,0.9767441860465116,0.9941520467836257,1.2748538011695907,4.192982456140351,4.181286549707602,3.9298245614035086,4.105263157894737,4.415204678362573,5.058479532163743,2.210526315789474,2.690058479532164,0.301255230125523,0.23776223776223776,0.8538011695906433,0.7081871345029239,0.14561403508771942,2,1.2056151940545006,1,13,9,1,22,19,5,3,7,26,20,8,H
2026-01-19,Elche,Sevilla,19,0.9473684210526315,-0.5052631578947369,1.2708333333333333,1.0,1.5052631578947369,8,1.2923976608187135,-0.05263157894736842,1.1294117647058823,1.2514619883040936,1.304093567251462,3.2526315789473683,4.005847953216374,5.063157894736842,4.146198830409356,4.4526315789473685,4.760233918128655,2.705263157894737,3.0,0.3074433656957929,0.3124087591240876,0.5221052631578946,0.880701754385965,-0.35859649122807036,-11,0.5928286852589639,0,7,10,7,15,28,4,5,7,22,23,3,D
2026-01-23,Levante,Elche,24,0.8596491228070176,-0.631578947368421,0.9259259259259259,1.263157894736842,1.894736842105263,19,0.9479166666666666,-0.5,0.6170212765957447,1.0104166666666667,1.5104166666666667,3.8947368421052633,3.2708333333333335,5.526315789473684,5.09375,3.982456140350877,4.5,2.736842105263158,2.7083333333333335,0.32432432432432434,0.3089171974522293,0.4929824561403509,0.5260416666666667,-0.03305921052631583,-5,0.9371547681083897,1,5,5,6,14,33,5,9,9,14,32,0,H
2026-01-24,Vallecano,Osasuna,12,1.180232558139535,-0.29651162790697677,1.4,0.9883720930232558,1.2848837209302326,9,1.2732558139534884,-0.21511627906976744,0.9767441860465116,1.0930232558139534,1.308139534883721,4.174418604651163,3.447674418604651,4.122093023255814,4.313953488372093,5.069767441860465,4.325581395348837,2.697674418604651,2.366279069767442,0.23676880222841226,0.31703204047217537,0.6988372093023256,0.7906976744186047,-0.0918604651162791,-3,0.8838235294117647,1,5,3,9,27,25,7,7,6,19,25,-2,A
2026-01-24,Valencia,Espanol,11,1.191860465116279,-0.20348837209302326,1.5116279069767442,1.122093023255814,1.3255813953488371,16,1.1567164179104477,-0.29850746268656714,0.8181818181818182,1.1567164179104477,1.455223880597015,3.5290697674418605,3.6194029850746268,4.174418604651163,4.753731343283582,4.755813953488372,4.335820895522388,2.5232558139534884,2.5522388059701493,0.31795716639209226,0.31958762886597936,0.7593023255813953,0.7201492537313432,0.039153071850052124,5,1.054367996144114,1,5,5,8,14,18,7,4,6,21,20,-2,H
2026-01-24,Sevilla,Ath Bilbao,8,1.2906976744186047,-0.05232558139534884,1.4534883720930232,1.255813953488372,1.308139534883721,6,1.558139534883721,0.29651162790697677,1.2790697674418605,1.302325581395349,1.005813953488372,4.02906976744186,4.354651162790698,4.151162790697675,3.441860465116279,4.773255813953488,5.8023255813953485,2.988372093023256,2.2209302325581395,0.3116883116883117,0.29906542056074764,0.8808139534883721,1.1284883720930234,-0.24767441860465134,-2,0.7805255023183925,1,4,6,8,29,25,4,5,8,29,23,0,H
2026-01-24,Villarreal,Real Madrid,4,1.6783625730994152,0.4853801169590643,1.8604651162790697,1.7251461988304093,1.239766081871345,1,2.2732558139534884,1.25,2.046511627906977,2.11046511627907,0.8604651162790697,4.730994152046784,6.569767441860465,4.3274853801169595,3.395348837209302,4.953216374269005,5.941860465116279,2.5789473684210527,1.8895348837209303,0.3646477132262052,0.32123893805309733,1.329824561403509,1.9337209302325582,-0.6038963688290493,-3,0.6877024190060238,0,9,8,6,21,18,12,11,4,41,17,-3,A
2026-01-25,Ath Madrid,Mallorca,3,1.9825581395348837,0.8255813953488372,2.395348837209302,1.7906976744186047,0.9651162790697675,13,1.1511627906976745,-0.3430232558139535,0.7790697674418605,0.9593023255813954,1.302325581395349,4.988372093023256,3.4011627906976742,3.2325581395348837,4.174418604651163,5.151162790697675,3.988372093023256,2.453488372093023,2.808139534883721,0.358974358974359,0.28205128205128205,1.5970930232558138,0.6645348837209303,0.9325581395348835,10,2.4033245844269464,0,10,7,3,23,15,7,9,8,23,22,3,H
2026-01-25,Barcelona,Oviedo,2,2.2267441860465116,1.2209302325581395,2.376470588235294,2.1686046511627906,0.9476744186046512,26,0.65,-1.0,0.5,0.55,1.55,5.9186046511627906,3.0,3.2848837209302326,6.3,6.441860465116279,4.15,2.197674418604651,2.75,0.3664047151277014,0.18333333333333332,1.9133720930232558,0.13500000000000004,1.7783720930232558,24,14.173126614987076,0,12,12,5,35,25,3,4,9,18,27,9,H
2026-01-25,Sociedad,Celta,7,1.5290697674418605,0.10465116279069768,1.6744186046511629,1.180232558139535,1.0755813953488371,10,1.2616279069767442,-0.06395348837209303,1.0705882352941176,1.2732558139534884,1.3372093023255813,4.215116279069767,4.209302325581396,3.61046511627907,3.9244186046511627,5.1976744186046515,4.4186046511627906,2.372093023255814,2.2209302325581395,0.28,0.30248618784530384,1.0319767441860466,0.8662790697674418,0.16569767441860472,3,1.191275167785235,1,8,7,6,29,20,13,10,1,24,15,-5,H
2026-01-25,Alaves,Betis,17,1.0298507462686568,-0.4701492537313433,1.4179104477611941,0.9029850746268657,1.373134328358209,5,1.5930232558139534,0.2616279069767442,1.430232558139535,1.430232558139535,1.1686046511627908,3.5,4.587209302325581,4.014925373134329,3.9186046511627906,4.574626865671642,4.872093023255814,2.537313432835821,2.3197674418604652,0.2579957356076759,0.311787072243346,0.5544776119402985,1.161046511627907,-0.6065688996876084,-12,0.4775670969140278,0,1,3,10,17,29,8,8,6,31,25,-7,H
2026-01-26,Girona,Getafe,14,1.455223880597015,0.08955223880597014,1.7313432835820894,1.544776119402985,1.455223880597015,15,1.0872093023255813,-0.27325581395348836,0.8488372093023255,0.9186046511627907,1.191860465116279,4.335820895522388,3.4127906976744184,4.5,4.02906976744186,4.208955223880597,3.738372093023256,2.2313432835820897,3.3488372093023258,0.35628227194492257,0.26916524701873934,1.0634328358208955,0.6453488372093024,0.4180839986115932,1,1.6478418717224688,0,12,7,5,17,15,1,2,9,14,22,11,D
2026-01-30,Espanol,Alaves,16,1.1481481481481481,-0.3037037037037037,1.4852941176470589,1.162962962962963,1.4666666666666666,17,1.0444444444444445,-0.45925925925925926,0.6417910447761194,0.9111111111111111,1.3703703703703705,3.637037037037037,3.5407407407407407,4.7555555555555555,4.014814814814815,4.355555555555555,4.5851851851851855,2.5703703703703704,2.525925925925926,0.319755600814664,0.25732217573221755,0.7155555555555556,0.5666666666666667,0.14888888888888896,1,1.2627450980392159,1,4,5,9,23,24,4,4,9,24,27,0,A
2026-01-31,Osasuna,Villarreal,9,1.283236994219653,-0.2023121387283237,1.569767441860465,1.1040462427745665,1.30635838150289,4,1.6686046511627908,0.47093023255813954,1.4941176470588236,1.7151162790697674,1.244186046511628,3.4566473988439306,4.709302325581396,4.312138728323699,4.325581395348837,4.317919075144508,4.959302325581396,2.3641618497109826,2.5813953488372094,0.3193979933110368,0.36419753086419754,0.8017341040462428,1.3186046511627907,-0.5168705471165479,-5,0.6080170453966215,0,10,10,5,22,22,6,6,8,17,22,4,D
2026-01-31,Oviedo,Girona,26,0.6190476190476191,-1.0952380952380953,0.8,0.5238095238095238,1.619047619047619,14,1.451851851851852,0.08888888888888889,1.1791044776119404,1.5407407407407407,1.451851851851852,3.0,4.333333333333333,6.333333333333333,4.481481481481482,4.0,4.2,2.7142857142857144,2.251851851851852,0.1746031746031746,0.35555555555555557,0.08571428571428574,1.0607407407407408,-0.975026455026455,-12,0.08080606544293698,0,3,4,8,20,27,10,6,5,18,13,-7,H
2026-01-31,Elche,Barcelona,19,0.9381443298969072,-0.5051546391752577,1.2653061224489797,1.0206185567010309,1.5257731958762886,2,2.23121387283237,1.23121387283237,2.0804597701149423,2.1734104046242773,0.9421965317919075,3.268041237113402,5.92485549132948,5.103092783505154,3.2832369942196533,4.463917525773196,6.46242774566474,2.711340206185567,2.1907514450867054,0.31230283911671924,0.3668292682926829,0.5216494845360824,1.9196531791907514,-1.398003694654669,-17,0.271741526120874,0,5,10,9,17,30,12,10,2,34,23,-7,A
2026-01-31,Levante,Ath Madrid,24,0.896551724137931,-0.603448275862069,1.0,1.293103448275862,1.896551724137931,3,1.9884393063583814,0.838150289017341,1.569767441860465,1.7976878612716762,0.9595375722543352,3.9310344827586206,5.005780346820809,5.482758620689655,3.2196531791907512,4.068965517241379,5.179190751445087,2.7241379310344827,2.4508670520231215,0.32894736842105265,0.35912240184757505,0.5258620689655173,1.6052023121387282,-1.0793402431732109,-21,0.3275986241664908,0,8,8,6,15,30,13,10,2,28,13,-5,D
2026-02-01,Real Madrid,Vallecano,1,2.277456647398844,1.254335260115607,2.5,2.1098265895953756,0.8554913294797688,12,1.1734104046242775,-0.3063583815028902,0.9655172413793104,0.9884393063583815,1.2947976878612717,6.554913294797688,4.173410404624278,3.3815028901734103,4.127167630057803,5.942196531791907,5.063583815028902,1.884393063583815,2.69364161849711,0.3218694885361552,0.23684210526315788,1.936994219653179,0.692485549132948,1.244508670520231,11,2.7971619365609346,0,15,13,2,38,13,4,4,12,24,24,11,H
2026-02-01,Betis,Valencia,5,1.583815028901734,0.2543352601156069,1.755813953488372,1.4277456647398843,1.1734104046242775,11,1.2023121387283238,-0.19653179190751446,0.872093023255814,1.1329479768786128,1.329479768786127,4.583815028901734,3.53757225433526,3.947976878612717,4.184971098265896,4.867052023121388,4.7398843930635834,2.3121387283236996,2.514450867052023,0.3114754098360656,0.3202614379084967,1.153757225433526,0.7687861271676301,0.38497109826589593,6,1.500751879699248,0,7,9,8,29,27,8,7,8,17,18,-1,H
2026-02-01,Getafe,Celta,15,1.0867052023121386,-0.27167630057803466,1.3255813953488371,0.9190751445086706,1.1907514450867052,10,1.254335260115607,-0.07514450867052024,1.058139534883721,1.2716763005780347,1.346820809248555,3.4046242774566475,4.208092485549133,4.028901734104046,3.9248554913294798,3.739884393063584,4.445086705202312,3.346820809248555,2.213872832369942,0.2699490662139219,0.3021978021978022,0.6456647398843931,0.8589595375722545,-0.21329479768786141,-5,0.7516823687752354,1,2,3,9,15,22,10,9,4,26,17,-8,D
2026-02-01,Ath Bilbao,Sociedad,6,1.5491329479768785,0.28901734104046245,1.8372093023255813,1.300578034682081,1.0115606936416186,7,1.5375722543352601,0.11560693641618497,1.3837209302325582,1.1907514450867052,1.0751445086705202,4.3468208092485545,4.213872832369942,3.46242774566474,3.61271676300578,5.797687861271676,5.179190751445087,2.213872832369942,2.3699421965317917,0.2992021276595745,0.2825788751714678,1.1213872832369942,1.0416184971098266,0.07976878612716765,1,1.076581576026637,1,1,5,10,29,27,11,9,5,29,21,-10,D
2026-02-02,Mallorca,Sevilla,13,1.1445086705202312,-0.3583815028901734,1.5232558139534884,0.953757225433526,1.3121387283236994,8,1.300578034682081,-0.046242774566473986,1.127906976744186,1.260115606936416,1.30635838150289,3.38728323699422,4.046242774566474,4.196531791907514,4.144508670520231,3.9826589595375723,4.77456647398844,2.7976878612716765,2.9826589595375723,0.2815699658703072,0.31142857142857144,0.6554913294797688,0.8884393063583815,-0.23294797687861268,-5,0.7378009108653221,1,4,6,10,16,30,4,4,9,29,27,0,H
2026-02-06,Celta,Osasuna,10,1.2528735632183907,-0.07471264367816093,1.4482758620689655,1.264367816091954,1.339080459770115,9,1.2816091954022988,-0.20114942528735633,1.0,1.1091954022988506,1.3103448275862069,4.189655172413793,3.4655172413793105,3.913793103448276,4.310344827586207,4.436781609195402,4.327586206896552,2.2126436781609193,2.3620689655172415,0.3017832647462277,0.3200663349917081,0.8568965517241379,0.8022988505747126,0.054597701149425304,-1,1.0680515759312321,1,10,9,4,25,16,8,9,7,20,23,2,A
2026-02-07,Barcelona,Mallorca,2,2.235632183908046,1.235632183908046,2.383720930232558,2.17816091954023,0.9425287356321839,13,1.1551724137931034,-0.3390804597701149,0.7701149425287356,0.9712643678160919,1.3103448275862069,5.936781609195402,3.4080459770114944,3.281609195402299,4.2011494252873565,6.471264367816092,3.9827586206896552,2.1839080459770117,2.7873563218390807,0.36689254598257504,0.28499156829679595,1.9241379310344826,0.6701149425287356,1.254022988505747,11,2.8713550600343054,0,12,11,3,35,24,6,9,10,21,33,6,H
2026-02-07,Sociedad,Elche,7,1.5344827586206897,0.11494252873563218,1.6896551724137931,1.1896551724137931,1.0747126436781609,19,0.9285714285714286,-0.5204081632653061,0.6041666666666666,1.0204081632653061,1.5408163265306123,4.224137931034483,3.2653061224489797,3.6149425287356323,5.13265306122449,5.166666666666667,4.438775510204081,2.3735632183908044,2.704081632653061,0.2816326530612245,0.3125,1.0396551724137932,0.5122448979591837,0.5274102744546095,12,2.0296057150707516,0,11,9,5,29,22,2,7,12,14,30,9,H
2026-02-08,Alaves,Getafe,17,1.0588235294117647,-0.4485294117647059,1.4411764705882353,0.9191176470588235,1.3676470588235294,15,1.0862068965517242,-0.27011494252873564,0.8505747126436781,0.9137931034482759,1.1839080459770115,3.5661764705882355,3.396551724137931,4.007352941176471,4.011494252873563,4.5661764705882355,3.7471264367816093,2.514705882352941,3.3333333333333335,0.25773195876288657,0.26903553299492383,0.5786764705882353,0.6448275862068966,-0.06615111561866127,-2,0.8974127083988676,1,7,6,7,28,23,3,3,5,14,15,4,A
2026-02-08,Ath Bilbao,Levante,7,1.5459770114942528,0.28735632183908044,1.8275862068965518,1.2988505747126438,1.0114942528735633,24,0.8983050847457628,-0.5932203389830508,0.8,1.271186440677966,1.8644067796610169,4.344827586206897,3.8983050847457625,3.4770114942528734,5.4576271186440675,5.7988505747126435,4.067796610169491,2.2241379310344827,2.711864406779661,0.29894179894179895,0.32608695652173914,1.1189655172413793,0.5254237288135594,0.5935417884278199,17,2.12964404894327,0,2,6,9,31,31,8,7,5,14,28,-6,H
2026-02-08,Sevilla,Girona,9,1.293103448275862,-0.06321839080459771,1.471264367816092,1.2586206896551724,1.3218390804597702,14,1.4411764705882353,0.08088235294117647,1.161764705882353,1.5294117647058822,1.4485294117647058,4.051724137931035,4.3088235294117645,4.160919540229885,4.477941176470588,4.793103448275862,4.198529411764706,2.971264367816092,2.2426470588235294,0.31063829787234043,0.35494880546075086,0.8793103448275863,1.050735294117647,-0.1714249492900608,5,0.8368523925580947,1,4,5,11,29,26,10,6,3,17,11,-6,D
2026-02-08,Ath Madrid,Betis,3,1.9827586206896552,0.8333333333333334,2.4022988505747125,1.7873563218390804,0.9540229885057471,5,1.5919540229885059,0.25862068965517243,1.4137931034482758,1.4310344827586208,1.1724137931034482,5.0,4.568965517241379,3.2126436781609193,3.9482758620689653,5.189655172413793,4.85632183908046,2.442528735632184,2.2988505747126435,0.35747126436781607,0.3132075471698113,1.5988505747126438,1.1597701149425288,0.439080459770115,2,1.3785926660059464,0,11,8,1,26,13,7,7,9,23,28,4,A
2026-02-08,Valencia,Real Madrid,11,1.1954022988505748,-0.20114942528735633,1.528735632183908,1.132183908045977,1.3333333333333333,1,2.281609195402299,1.2528735632183907,2.057471264367816,2.1091954022988504,0.8563218390804598,3.5402298850574714,6.551724137931035,4.172413793103448,3.3850574712643677,4.741379310344827,5.959770114942529,2.5229885057471266,1.8850574712643677,0.3198051948051948,0.3219298245614035,0.763793103448276,1.9385057471264366,-1.1747126436781605,-10,0.3940112659353692,0,7,7,9,19,18,15,13,2,38,15,-8,A
2026-02-09,Villarreal,Espanol,4,1.6647398843930636,0.4682080924855491,1.839080459770115,1.716763005780347,1.2485549132947977,16,1.1397058823529411,-0.3088235294117647,0.8059701492537313,1.161764705882353,1.4705882352941178,4.705202312138728,3.6323529411764706,4.329479768786127,4.772058823529412,4.942196531791907,4.352941176470588,2.578034682080925,2.551470588235294,0.36486486486486486,0.31983805668016196,1.316184971098266,0.7095588235294118,0.6066261475688542,12,1.8549342597861573,0,7,8,8,16,22,1,4,10,21,24,6,H
2026-02-13,Elche,Osasuna,19,0.9191919191919192,-0.5353535353535354,1.24,1.02020202020202,1.5555555555555556,9,1.2914285714285714,-0.19428571428571428,1.0227272727272727,1.1142857142857143,1.3085714285714285,3.282828282828283,3.4571428571428573,5.111111111111111,4.308571428571429,4.434343434343434,4.32,2.717171717171717,2.36,0.31076923076923074,0.32231404958677684,0.503030303030303,0.8102857142857143,-0.3072554112554112,-10,0.620806086250374,0,2,7,12,17,29,10,10,7,18,21,-8,D
2026-02-14,Espanol,Celta,16,1.1313868613138687,-0.3284671532846715,1.463768115942029,1.1605839416058394,1.489051094890511,10,1.2457142857142858,-0.08,1.0574712643678161,1.262857142857143,1.3428571428571427,3.6204379562043796,4.188571428571429,4.759124087591241,3.902857142857143,4.37956204379562,4.451428571428571,2.5547445255474455,2.2114285714285713,0.32056451612903225,0.3015006821282401,0.6992700729927008,0.8514285714285714,-0.1521584984358706,-6,0.821290354186058,1,1,5,12,16,21,7,6,5,23,13,-6,D
2026-02-14,Getafe,Villarreal,15,1.0971428571428572,-0.2571428571428571,1.3218390804597702,0.92,1.177142857142857,4,1.6724137931034482,0.4827586206896552,1.4883720930232558,1.7298850574712643,1.2471264367816093,3.4057142857142857,4.695402298850575,4.017142857142857,4.316091954022989,3.742857142857143,4.942528735632184,3.342857142857143,2.5804597701149423,0.2701342281879195,0.3684210526315789,0.6554285714285715,1.3270114942528735,-0.671582922824302,-11,0.49391325867722585,0,5,4,4,15,16,7,9,8,15,22,-2,H
2026-02-14,Sevilla,Alaves,9,1.2914285714285714,-0.06285714285714286,1.4659090909090908,1.2571428571428571,1.32,17,1.051094890510949,-0.45985401459854014,0.6764705882352942,0.9124087591240876,1.3722627737226278,4.045714285714285,3.576642335766423,4.171428571428572,4.014598540145985,4.7942857142857145,4.576642335766423,2.9714285714285715,2.510948905109489,0.3107344632768362,0.25510204081632654,0.8782857142857142,0.57007299270073,0.30821272158498425,8,1.5406548381196266,0,5,6,9,25,28,6,5,8,26,22,-1,D
2026-02-14,Real Madrid,Sociedad,1,2.2857142857142856,1.2571428571428571,2.5057471264367814,2.1085714285714285,0.8514285714285714,7,1.542857142857143,0.12571428571428572,1.3793103448275863,1.2,1.0742857142857143,6.548571428571429,4.217142857142857,3.3657142857142857,3.6228571428571428,5.9714285714285715,5.148571428571429,1.88,2.36,0.3219895287958115,0.2845528455284553,1.9417142857142857,1.0491428571428572,0.8925714285714286,6,1.8507625272331154,0,15,13,2,36,10,13,11,5,24,25,2,H
2026-02-15,Levante,Valencia,24,0.8833333333333333,-0.6166666666666667,1.0,1.2833333333333334,1.9,11,1.1885714285714286,-0.21142857142857144,0.8620689655172413,1.1257142857142857,1.3371428571428572,3.8833333333333333,3.52,5.483333333333333,4.182857142857143,4.05,4.742857142857143,2.7,2.5142857142857142,0.33047210300429186,0.3198051948051948,0.5133333333333334,0.756,-0.2426666666666666,-13,0.6790123456790125,1,5,6,9,13,28,7,6,7,14,18,-2,A
2026-02-15,Mallorca,Betis,13,1.1485714285714286,-0.35428571428571426,1.5402298850574712,0.9657142857142857,1.32,5,1.6,0.26285714285714284,1.4318181818181819,1.4285714285714286,1.1657142857142857,3.4114285714285715,4.565714285714286,4.217142857142857,3.954285714285714,3.9771428571428573,4.845714285714286,2.7714285714285714,2.2914285714285714,0.2830820770519263,0.31289111389236546,0.6611428571428573,1.1645714285714286,-0.5034285714285713,-8,0.5677134445534839,0,6,8,11,23,36,10,7,4,22,24,-4,A
2026-02-15,Oviedo,Ath Bilbao,26,0.7272727272727273,-1.0,1.0,0.5454545454545454,1.5454545454545454,6,1.5542857142857143,0.29714285714285715,1.264367816091954,1.3142857142857143,1.0171428571428571,3.0454545454545454,4.36,6.090909090909091,3.474285714285714,4.0,5.788571428571428,2.6363636363636362,2.222857142857143,0.1791044776119403,0.30144167758846657,0.17272727272727273,1.1291428571428572,-0.9564155844155845,-20,0.15297202797202797,0,5,5,8,21,26,5,9,9,31,29,0,A
2026-02-15,Vallecano,Ath Madrid,12,1.1666666666666667,-0.3103448275862069,1.3837209302325582,0.9885057471264368,1.2988505747126438,3,1.9714285714285715,0.8228571428571428,1.5632183908045978,1.7771428571428571,0.9542857142857143,4.172413793103448,5.0,4.137931034482759,3.217142857142857,5.057471264367816,5.2,2.735632183908046,2.4457142857142857,0.2369146005509642,0.3554285714285714,0.6879310344827587,1.588,-0.9000689655172414,-9,0.43320594111004956,0,4,5,10,20,24,8,5,2,25,15,-4,H
2026-02-16,Girona,Barcelona,14,1.437956204379562,0.08029197080291971,1.7205882352941178,1.5255474452554745,1.4452554744525548,2,2.24,1.2457142857142858,2.090909090909091,2.182857142857143,0.9371428571428572,4.321167883211679,5.942857142857143,4.467153284671533,3.2857142857142856,4.218978102189781,6.502857142857143,2.2481751824817517,2.1714285714285713,0.3530405405405405,0.36730769230769234,1.0481751824817518,1.9302857142857144,-0.8821105318039626,-12,0.5430155622685214,0,8,5,3,19,12,12,12,3,37,23,-4,H
2026-02-18,Levante,Villarreal,24,0.8688524590163934,-0.639344262295082,0.9666666666666667,1.2622950819672132,1.901639344262295,4,1.6628571428571428,0.4742857142857143,1.471264367816092,1.7257142857142858,1.2514285714285713,3.8360655737704916,4.68,5.426229508196721,4.3028571428571425,4.032786885245901,4.937142857142857,2.721311475409836,2.5828571428571427,0.32905982905982906,0.36874236874236876,0.49508196721311476,1.318857142857143,-0.8237751756440281,-20,0.3753871068556979,0,4,5,10,12,27,4,7,9,13,19,0,A
2026-02-20,Ath Bilbao,Elche,6,1.5625,0.30113636363636365,1.8409090909090908,1.3181818181818181,1.0170454545454546,19,0.92,-0.53,0.5918367346938775,1.01,1.54,4.357954545454546,3.3,3.460227272727273,5.08,5.7727272727272725,4.49,2.227272727272727,2.71,0.30247718383311606,0.30606060606060603,1.1352272727272728,0.5030000000000001,0.6322272727272726,13,2.2569130670522317,0,7,10,9,29,26,2,6,11,21,27,5,H
2026-02-21,Sociedad,Oviedo,7,1.5340909090909092,0.10795454545454546,1.7045454545454546,1.1988636363636365,1.0909090909090908,26,0.6956521739130435,-1.0,0.45454545454545453,0.5652173913043478,1.565217391304348,4.2102272727272725,2.9565217391304346,3.6306818181818183,6.0,5.153409090909091,3.9130434782608696,2.352272727272727,2.608695652173913,0.28475033738191635,0.19117647058823528,1.0392045454545455,0.16086956521739132,0.8783349802371543,19,6.4599201474201475,0,10,10,8,22,27,4,5,9,16,23,6,D
2026-02-21,Betis,Vallecano,5,1.6079545454545454,0.26704545454545453,1.7701149425287357,1.4318181818181819,1.1647727272727273,12,1.177142857142857,-0.2914285714285714,0.9545454545454546,1.0,1.2914285714285714,4.5852272727272725,4.2,3.9488636363636362,4.131428571428572,4.8352272727272725,5.051428571428572,2.2954545454545454,2.7257142857142855,0.31226765799256506,0.23809523809523808,1.1704545454545454,0.7011428571428571,0.46931168831168835,7,1.6693524486923021,0,12,8,4,24,24,6,7,9,25,23,6,D
2026-02-21,Osasuna,Real Madrid,9,1.2897727272727273,-0.19318181818181818,1.5632183908045978,1.1079545454545454,1.3011363636363635,1,2.289772727272727,1.2670454545454546,2.0681818181818183,2.1193181818181817,0.8522727272727273,3.4488636363636362,6.5397727272727275,4.3125,3.3636363636363638,4.3125,5.9602272727272725,2.3693181818181817,1.875,0.3212520593080725,0.32406602953953084,0.8085227272727272,1.9488636363636362,-1.140340909090909,-8,0.41486880466472303,0,11,10,6,19,22,15,12,2,32,8,-4,H
2026-02-21,Ath Madrid,Espanol,3,1.9602272727272727,0.8011363636363636,2.375,1.7670454545454546,0.9659090909090909,16,1.1304347826086956,-0.32608695652173914,0.7941176470588235,1.1666666666666667,1.4927536231884058,4.988636363636363,3.6159420289855073,3.25,4.760869565217392,5.215909090909091,4.36231884057971,2.4488636363636362,2.5434782608695654,0.3542141230068337,0.3226452905811623,1.5738636363636365,0.7007246376811594,0.873138998682477,13,2.2460515182852308,0,7,4,4,26,16,1,6,13,16,24,6,H
2026-02-22,Getafe,Sevilla,15,1.1079545454545454,-0.25,1.3409090909090908,0.9261363636363636,1.1761363636363635,9,1.2897727272727273,-0.0625,1.1149425287356323,1.2556818181818181,1.3181818181818181,3.397727272727273,4.034090909090909,4.005681818181818,4.153409090909091,3.7386363636363638,4.767045454545454,3.335227272727273,2.9943181818181817,0.2725752508361204,0.3112676056338028,0.6642045454545454,0.8772727272727272,-0.21306818181818177,-6,0.7571243523316062,1,8,5,3,14,13,6,7,9,25,22,2,A
2026-02-22,Barcelona,Levante,2,2.227272727272727,1.2329545454545454,2.3908045977011496,2.1761363636363638,0.9431818181818182,24,0.8548387096774194,-0.6451612903225806,0.7741935483870968,1.2419354838709677,1.8870967741935485,5.931818181818182,3.838709677419355,3.3181818181818183,5.435483870967742,6.505681818181818,4.016129032258065,2.1704545454545454,2.725806451612903,0.3668582375478927,0.3235294117647059,1.91875,0.48225806451612907,1.436491935483871,22,3.978678929765886,0,9,11,5,35,25,4,5,9,16,22,5,H
2026-02-22,Celta,Mallorca,10,1.2443181818181819,-0.07954545454545454,1.4318181818181819,1.2670454545454546,1.3465909090909092,13,1.1420454545454546,-0.35795454545454547,0.7613636363636364,0.9659090909090909,1.3238636363636365,4.193181818181818,3.409090909090909,3.897727272727273,4.238636363636363,4.4375,3.9943181818181817,2.1988636363636362,2.778409090909091,0.3021680216802168,0.2833333333333333,0.8517045454545455,0.6568181818181819,0.1948863636363637,3,1.2967128027681663,1,5,7,7,21,14,6,8,11,24,39,-1,H
